lat,lon
47.6078623026241,-122.40446655884699
47.529546979155924,-122.35507842131702
47.61514515348926,-122.31396331161788
47.6194338138691,-122.31642412774472
47.60233464770876,-122.3917312362428
47.63581647398661,-122.41162309342198
47.59548773046837,-122.37217724403831
47.663315573450184,-122.39559480237119
47.577203011239156,-122.26381900455641
47.640848174011374,-122.25685570783702
47.49621347383546,-122.28367233956457
47.72563179097754,-122.32765037039795
47.51008408735489,-122.37626047764367
47.70100299505422,-122.40489113880616
47.52943411478092,-122.40675831072978
47.594199032524244,-122.42450542142056
47.582942711470835,-122.36183505799674
47.725347770111796,-122.39360324036251
47.631395881978285,-122.26778696739355
47.507902925624606,-122.42622567433389
47.5569970295183,-122.26492561895105
47.64726656977975,-122.3691496853028
47.67277733836415,-122.38693135028875
47.628310715973804,-122.32202288511232
47.69941035106396,-122.4358105479908
47.71088823425608,-122.24744969025772
47.54779959885008,-122.41714043772214
47.71764069072096,-122.32930940026655
47.65978104730339,-122.256782222194
47.544630201222,-122.40433870765779
47.52534136273559,-122.41048471112127
47.64777375569332,-122.38506565918767
47.51849786358384,-122.33077822516643
47.686384371011044,-122.39692614323486
47.621717766772406,-122.3335906493247
47.62057837763973,-122.37882202356612
47.5928223151161,-122.36229992652854
47.51938380602175,-122.32498990078926
47.58179723953338,-122.30141202347218
47.66171261186535,-122.43235434384455
47.58565066898432,-122.28987987159121
47.512337951988,-122.41390577439212
47.70498286977023,-122.42284090100965
47.64334350545741,-122.40557729058996
47.551235940699286,-122.43311145311068
47.643437078379144,-122.36074114998074
47.728829054456,-122.38838706020813
47.572005413946115,-122.27665732773345
47.65057296497569,-122.39718516132737
47.70349684657714,-122.2732245711821
47.555261226924436,-122.27192475575643
47.73243209160233,-122.4347884181794
47.49841057045529,-122.42510041716508
47.60146893274366,-122.40977071423713
47.68060549029161,-122.37986098162578
47.52953471121833,-122.3755130001133
47.61055537387354,-122.32463713271198
47.66484060339327,-122.38665214282668
47.71947769635653,-122.41114837474824
47.67977217577379,-122.25572396813683
47.66734505139507,-122.43456756927954
47.58918836537362,-122.32593661480854
47.543573973684495,-122.33686574705173
47.727154064270586,-122.42253277694998
47.66404795961138,-122.3100592226522
47.57941922811288,-122.27223472344912
47.67063592872658,-122.38994381670693
47.6494151340756,-122.28591502222787
47.531045468800045,-122.25039284955936
47.64767778689513,-122.27875416101023
47.54089901014968,-122.2656767815538
47.574776890401516,-122.37766645175756
47.5712929070759,-122.27284359772443
47.551798457716956,-122.36735379680906
47.53848717871449,-122.41825959753643
47.693528451954236,-122.4350080808256
47.587080552668716,-122.25569830715385
47.677397625531704,-122.3535728538694
47.53516876495659,-122.38238338469546
47.58353384927723,-122.35843747379002
47.69460197717062,-122.35020751700966
47.53586385565793,-122.42639466381667
47.500309428651036,-122.311406533661
47.620615338799965,-122.41128807118159
47.573541718044055,-122.38023103811317
47.71887675232414,-122.36424428730504
47.508949780602705,-122.39867658326912
47.58131086824043,-122.40931377555341
47.58310637438095,-122.28768357430837
47.63697629151243,-122.32121463895379
47.714054287409446,-122.3871320980192
47.65466468113263,-122.39580054511545
47.55437847593217,-122.38343806900399
47.57853621364138,-122.4258167115988
47.598455107734836,-122.27863948551618
47.57399778718337,-122.31168480521612
47.56313327965183,-122.28790381842977
47.68979073215204,-122.43415808135053
47.60734098660185,-122.36684141805604
47.509612119754536,-122.32449986548328
47.668659780539336,-122.4350189202959
47.68611854335452,-122.43443980076785
47.559986653472336,-122.38740500339027
47.52634063566744,-122.32839425889392
47.67026531829122,-122.40357782805201
47.5771815607664,-122.40501963787486
47.501135196082096,-122.37718676289253
47.55833713037473,-122.37255265732328
47.578810374631146,-122.34061499261038
47.579085425592666,-122.42164573669866
47.71567938434061,-122.34260640768437
47.72405251943091,-122.41209916239623
47.583818819645956,-122.24993769921477
47.67088056117444,-122.3417712225825
47.65865539216492,-122.4355212262361
47.606026546491805,-122.31580225781241
47.7253024758515,-122.42565264450059
47.58636893338005,-122.34622396159288
47.606460508751425,-122.40383346663789
47.65311643315709,-122.41399792963297
47.67654429355181,-122.42900846278313
47.616830665266114,-122.40469622547138
47.55725383089136,-122.34563835433244
47.51967543862119,-122.3179988199438
47.55130261158547,-122.37753276441467
47.508803127677574,-122.25515215019816
47.55788197471817,-122.29039032758931
47.50077665796251,-122.30204908465294
47.621451348685696,-122.35312649458284
47.51200276066095,-122.31397973871823
47.519127610116094,-122.3767484440034
47.601835928732775,-122.28331896855128
47.702969202329925,-122.27309536884417
47.54092944295506,-122.32617167010321
47.61433032649331,-122.3093767128686
47.667815513896784,-122.40976053274363
47.61828341469931,-122.38884955591986
47.5466628014992,-122.29875057276385
47.68551726662447,-122.33449450127289
47.59689285487143,-122.35509447465016
47.54466626988388,-122.25217817656831
47.67785461313641,-122.25193678667418
47.64089519544551,-122.29558636623287
47.602513752783544,-122.27542339450099
47.581680174400844,-122.2817690064292
47.60140229131962,-122.3594942628191
47.66233368332362,-122.31405993184252
47.540414811557504,-122.2590890290879
47.551219218389726,-122.2972428147187
47.57728887626665,-122.42117519299751
47.62611653944122,-122.40090234825962
47.528487217941155,-122.42470447419707
47.711124209519184,-122.28419007848598
47.65218815245077,-122.33460210909199
47.6213013294484,-122.32766696193944
47.61704171671327,-122.3188561717414
47.70162782876827,-122.34432546848619
47.49987247121375,-122.26885273351226
47.65153361230225,-122.37299864937268
47.602687298169165,-122.36692639477988
47.642336529251594,-122.33900340630635
47.57018182818617,-122.36376839012502
47.55251351514098,-122.35717098275381
47.68466224982915,-122.32383210138819
47.62715110079093,-122.42250047266212
47.54846040614965,-122.38988521935347
47.528049209810355,-122.26202994427295
47.52725948057619,-122.42088880372515
47.661851175529975,-122.39651892259543
47.532434715571824,-122.3772186321341
47.623361769049154,-122.30270319410849
47.62091188527382,-122.31362220956926
47.52677530189275,-122.39791634199646
47.53772974727716,-122.39629267451065
47.52509974926526,-122.39557509567275
47.49841655954675,-122.30324797643095
47.57116705868184,-122.33129933914725
47.636254841985554,-122.40423759243738
47.58845238543701,-122.39846187169049
47.714266119113795,-122.2523318373519
47.549042640062254,-122.38444689986939
47.629202706663804,-122.35701428421343
47.69828345387164,-122.27533648874787
47.52071820792177,-122.3061330658895
47.60882190090556,-122.33898044509976
47.67322757159529,-122.39766861336442
47.573792920041754,-122.2635491913482
47.71951911585831,-122.27198048448349
47.50007722372932,-122.32279655534298
47.680488198375215,-122.28831793367343
47.514635801001525,-122.42249889909795
47.73375811024592,-122.3987123367154
47.517800124047334,-122.32717525676415
47.64726870902671,-122.34811342515528
47.71058907122932,-122.28125470373604
47.723552607544164,-122.36806312417477
47.63358894769257,-122.38028052840582
47.59933348685492,-122.43376196348002
47.52720459196383,-122.32049557492341
47.60128470663049,-122.2545097528585
47.51045562592493,-122.27117884135782
47.67178948608195,-122.2808222701137
47.54067397909163,-122.3458646574588
47.59142818693871,-122.41570563637352
47.66685150233472,-122.28677394334508
47.66462568462053,-122.27610941823042
47.532481585658786,-122.26284235735328
47.6630680702249,-122.39346496755395
47.680753382818644,-122.42778058777951
47.73074174947954,-122.3038825480275
47.639053433459914,-122.32081316785374
47.732092819893374,-122.36526496286788
47.591340083499546,-122.39931852144767
47.59302634105389,-122.25952188250514
47.621112962551514,-122.28673196842904
47.53734468375249,-122.37777332186171
47.55097628423141,-122.32451116898501
47.51899255775922,-122.32821344371696
47.636194401106195,-122.4170094764253
47.676347592433416,-122.31099130668221
47.68368885777033,-122.27638432291187
47.594874062634815,-122.41780573578401
47.63434841286517,-122.35667821288845
47.61152883196972,-122.36103281382424
47.55619655775865,-122.37833618397666
47.54398758653381,-122.28255727997289
47.59730936601648,-122.35254000480542
47.62608442934212,-122.33479854720076
47.6785655206203,-122.41986827736001
47.65386296254973,-122.43028254361944
47.57017666158104,-122.28802469776343
47.607834606596874,-122.28199572741556
47.648814445886785,-122.32313038455582
47.653844670494806,-122.27934762457791
47.624807490294614,-122.28507016614711
47.556979720738475,-122.33586262281618
47.55321629116017,-122.37033515130183
47.68769167235998,-122.26187730572843
47.54383424725907,-122.40644842765313
47.5178112269306,-122.2610113610786
47.71070074088241,-122.2802390226553
47.57284764386203,-122.40982342888792
47.624623616819065,-122.35661758319412
47.59605993483582,-122.33912990724542
47.69991266637021,-122.38038798889674
47.56238269973093,-122.4246277072854
47.52924785423898,-122.3235569075221
47.57684894335801,-122.30392534353115
47.728434399799674,-122.43451348490215
47.67374604218469,-122.34425471006676
47.70999266482638,-122.40435811346751
47.719501637922065,-122.29547895540209
47.55564805274996,-122.28426362837675
47.585227912006204,-122.28527644998785
47.595161180276165,-122.30016944489721
47.56078263654398,-122.29408703593211
47.58539396876874,-122.37435423869486
47.66671320791172,-122.2750496622701
47.561270011303414,-122.36875141176205
47.702417217659004,-122.33707591880548
47.523748636555275,-122.30885839525793
47.67536186334784,-122.25995700126703
47.554476447028925,-122.39501341852522
47.53965177319932,-122.2738181030058
47.57503165613802,-122.28298421540612
47.62141769654316,-122.34865805753779
47.67160033751121,-122.34565469456095
47.597758117747205,-122.38431848624948
47.53062750096763,-122.42558403110733
47.526306469503524,-122.37146669893161
47.702678154818535,-122.36056415546106
47.6453388075374,-122.40855464789196
47.574440569845976,-122.35644379353718
47.581622755779584,-122.38483275865006
47.6381911884072,-122.41906956747269
47.67872198477941,-122.42763119234753
47.629373606113326,-122.40008536845454
47.606731723391235,-122.29716491107438
47.7017266858137,-122.41868939019984
47.66410179583337,-122.31258211880393
47.68056511240965,-122.35196279694205
47.55155686005858,-122.39774363792779
47.661923700498114,-122.38808188603998
47.522800062610656,-122.35655510628288
47.58879609673229,-122.40068824918652
47.64820538681351,-122.36058691631355
47.51771922636806,-122.34384383691253
47.7125061372622,-122.38286101689228
47.55570657102514,-122.41427259680914
47.666851040319585,-122.2922380107368
47.62330788347633,-122.36900920895212
47.5627473967522,-122.42707784187802
47.56298653661213,-122.269078223085
47.655993191326964,-122.37222564450681
47.695106703373305,-122.30047795667636
47.51080008699252,-122.40674930766711
47.53357146214086,-122.27483795150214
47.630583148074784,-122.35989578411157
47.693934767517206,-122.30665580814454
47.700515011065754,-122.32026492883034
47.52839947445569,-122.24886383570305
47.616298720896225,-122.33027573729979
47.64823082641432,-122.38724272398933
47.60045136165599,-122.29042247687879
47.59511750898661,-122.37598846793625
47.62322367236178,-122.39203775291429
47.7156670352155,-122.27029495331628
47.64778259142897,-122.3976018675313
47.66076997588283,-122.26742467705468
47.5645245952566,-122.27918867947025
47.582840378948816,-122.3933951501572
47.630282975016534,-122.4255583856701
47.699361594613634,-122.42064242797808
47.71087835762252,-122.2588617465986
47.6024267209473,-122.37441918844011
47.52812200307421,-122.32107616881433
47.614916634338925,-122.31868997421567
47.6365635751036,-122.42952678848006
47.693903048713956,-122.38180060507769
47.56868522534723,-122.37856569556706
47.6278417228472,-122.39190481664683
47.67810204164604,-122.38392356175035
47.67470409487641,-122.37538938983198
47.728143976670204,-122.34988886305044
47.704892796226076,-122.39818773223305
47.69814168571109,-122.26294187534192
47.717109166762334,-122.34063031205547
47.640409201816944,-122.42537658481139
47.65444152236967,-122.36391297580492
47.6713618634959,-122.41588225605143
47.601900404733186,-122.43088008667524
47.6664766514545,-122.3788375368237
47.60898844601125,-122.43112810162721
47.69660996185997,-122.30697769718296
47.587840150386896,-122.31424363785837
47.57026259627717,-122.3217470747976
47.53533204288751,-122.3545234744112
47.54398445998195,-122.4167170381116
47.63863813905102,-122.31214758682506
47.58584384392818,-122.42064092016165
47.53770980425276,-122.30593959218663
47.556039095159846,-122.34386781456797
47.6872617771033,-122.43249019048648
47.644051741883644,-122.40112900711348
47.59244236133939,-122.3171098705622
47.5532096902427,-122.3810165579587
47.56427083571475,-122.39835425383855
47.64262528219802,-122.2760970533214
47.66272891695888,-122.30531364297859
47.70672765978229,-122.36895667029017
47.57933589510586,-122.36839676920184
47.66722479117107,-122.36799965866726
47.60787680215365,-122.31751778173876
47.65070265688131,-122.37228008300548
47.72840878149636,-122.43219806288751
47.666397863555346,-122.29262111401401
47.67936017902612,-122.29178174287945
47.72388191720637,-122.35987718378755
47.575290099527614,-122.27262363695043
47.70282139991691,-122.36170159784307
47.54911063017076,-122.40428905300404
47.5535835881715,-122.37266454165402
47.61249783459773,-122.3947895824145
47.61444214890757,-122.3347474743416
47.639625479313175,-122.25783275214337
47.5081397939784,-122.26244635590923
47.73072009653208,-122.39946355446911
47.50277558448137,-122.298920846858
47.49663330640436,-122.25159407016555
47.69761387079465,-122.42018089272622
47.708461851122124,-122.39975905184647
47.56455757020831,-122.27939119054773
47.55975034870379,-122.30299206776861
47.68607492218718,-122.36589839823999
47.54577902072037,-122.31608009008538
47.50468535338047,-122.27328473127069
47.66142827490861,-122.39370441916317
47.535487380053574,-122.28428445909772
47.55574087862051,-122.4095462293462
47.50888931436125,-122.40739458802719
47.73154870272143,-122.2593272700939
47.59382563737944,-122.40088161618023
47.51890310706706,-122.3667419556976
47.53274495632356,-122.28406540172506
47.545195437001205,-122.43428707653362
47.66138359543734,-122.27074978831978
47.606728574272054,-122.32784693258283
47.53459599023676,-122.2851758916683
47.63869950049246,-122.38053205587185
47.515091766602644,-122.38065967570567
47.55352172196427,-122.253795046066
47.59803057759653,-122.26325242449869
47.73125768465074,-122.28372322941193
47.66347040258408,-122.37041005751165
47.63233871038507,-122.38055511057284
47.55891119127847,-122.40331639772909
47.582320384401505,-122.38360496495247
47.504359838451315,-122.25278611175406
47.60178347467591,-122.31543439754313
47.61950509896508,-122.37792862413902
47.51642021121731,-122.25497500959312
47.55138016405592,-122.28901886789502
47.501484837564774,-122.27681818688771
47.539015561970395,-122.3098822490857
47.64718085829667,-122.38631972446257
47.53754088700013,-122.29233825423485
47.62885668686089,-122.37253037628338
47.628714056269004,-122.411719642491
47.518261484516664,-122.34060134199513
47.52893485177881,-122.29289666316953
47.50192814262489,-122.28012713269051
47.63814756662682,-122.29966524995677
47.614499414171206,-122.35974677908273
47.720363510091495,-122.27615530651386
47.62608456761495,-122.34172922841647
47.518868879527155,-122.39829145794572
47.61607433081054,-122.43485977495041
47.57085593783115,-122.32600452392144
47.687549637057586,-122.4348797190467
47.63612076243261,-122.39923188644315
47.71341388464993,-122.39478500904093
47.53744147114276,-122.31552021661881
47.733412187456096,-122.29149211752086
47.67881949255295,-122.36244163935469
47.68775636018924,-122.43574397162789
47.727388132982796,-122.37100889176092
47.61750888036461,-122.26706958010729
47.574411796298094,-122.34687791795017
47.55479886785493,-122.24992918189233
47.65851745864337,-122.25688844283057
47.63402118950754,-122.38882106358699
47.50017284974144,-122.34919213826758
47.57211306879457,-122.29017529822721
47.5951500983698,-122.38918444188621
47.57113675676276,-122.33047223564901
47.53675506886152,-122.3944968783817
47.59564308882213,-122.39790882362122
47.51331634231496,-122.35760675904383
47.69333702212311,-122.29159840032219
47.65112159831947,-122.36203813998762
47.66792597194996,-122.24844786994444
47.63713562053407,-122.25501500035699
47.63069604166945,-122.32056989459481
47.70013940669587,-122.41545214937386
47.726856757453234,-122.41983454030809
47.65532845411302,-122.28982757399254
47.51646481429304,-122.30601731157915
47.56118551102127,-122.34937245202802
47.53858741892265,-122.37865069726263
47.6991003678086,-122.38426948343388
47.522023412175145,-122.31059160297882
47.68878321221872,-122.3958839598052
47.614033011848534,-122.43278741155812
47.73033087275286,-122.30781020500356
47.56193386023532,-122.31405742396444
47.581630552901515,-122.32485382525648
47.62795349626087,-122.41523385556583
47.566393343735314,-122.36157899279372
47.51456269620593,-122.42822884649004
47.720821881827284,-122.26107446189317
47.71728475098564,-122.37905044516212
47.596795064487914,-122.32711226274695
47.68201192349063,-122.25441145694799
47.66038937450756,-122.31338338431841
47.657385751784616,-122.40307651492957
47.73223207308297,-122.27687882361911
47.53881019099496,-122.42010966573632
47.600287158565735,-122.36973545297602
47.55170641097426,-122.33812963140639
47.57129906889082,-122.40013568752521
47.50957140729759,-122.31515821460883
47.69046912580871,-122.38412887604034
47.58589274910275,-122.32628007575815
47.642818765517276,-122.3924226051152
47.63918812851717,-122.34998543500834
47.62145920143475,-122.3957027835033
47.60489520788099,-122.28525065803552
47.65975341680862,-122.2844282758936
47.654656966078115,-122.2779025176282
47.58340844509591,-122.28273603869883
47.60363419905749,-122.27394224202436
47.71520888663549,-122.38050452439043
47.64444781390663,-122.28669950175622
47.57688846631766,-122.41516955723178
47.59261994680509,-122.26790443746701
47.52097766513211,-122.28455582271398
47.70005284841403,-122.31195689780644
47.68348123937227,-122.43253955347816
47.552664177237595,-122.29039879495903
47.66581737692896,-122.27643772933162
47.63143612226185,-122.32935320618186
47.71118560500253,-122.42359375433458
47.64411288123069,-122.3852768242372
47.5957694752498,-122.36974981224999
47.56097824368054,-122.28267144009432
47.51236214169164,-122.4049417316411
47.58592390362474,-122.3912554887669
47.522391578935554,-122.26638542198219
47.568573239377116,-122.35221636756225
47.57624069143733,-122.27374992031194
47.62362371633783,-122.42198189212878
47.558657824469805,-122.27303619214757
47.689166688628106,-122.4022274054084
47.69049944467341,-122.42119660635021
47.66088678658731,-122.43462845067953
47.72945891402042,-122.42890634875891
47.649278722215065,-122.30693402678624
47.51827625960208,-122.24991077976831
47.51286174027999,-122.26826114032984
47.6007779169412,-122.36381181358828
47.60996431459537,-122.31533895880833
47.607613809641286,-122.31215604476031
47.505390801089895,-122.38368697611757
47.664673546946574,-122.30942052886455
47.6628406714849,-122.28462631653679
47.52325110663244,-122.25322402888479
47.64023035896731,-122.33543766532893
47.67915353984908,-122.34045656439204
47.63731207800352,-122.28261136504995
47.72015500344887,-122.40849580565572
47.54809385771901,-122.3620805181371
47.66767845955988,-122.37762507949522
47.51730583088819,-122.33971206161097
47.64762179942398,-122.25176401996862
47.50008950097083,-122.3067664164717
47.68584971160711,-122.24938353436436
47.6622236595699,-122.30416198849574
47.50777554293298,-122.35795798127927
47.52550084085091,-122.35632648737247
47.55815460898312,-122.37620505977074
47.62814148059969,-122.26688657786134
47.53294117909244,-122.2534507829862
47.60536601834663,-122.31487081111301
47.721398670325605,-122.40179660965501
47.53017843685466,-122.31130602914067
47.73236993454189,-122.39869864445993
47.644386451234645,-122.3418123061346
47.69245264479717,-122.40505828361124
47.53770071109369,-122.28366623517856
47.60322430892373,-122.26160064581467
47.595164654916005,-122.3479928988812
47.51186293785185,-122.24959675675412
47.4975979613857,-122.24852165898595
47.50749186645329,-122.29388215762654
47.6290067680247,-122.30831692693872
47.66265941056463,-122.39941506915252
47.633154580802845,-122.41027187900274
47.535404170679215,-122.36968877565054
47.517639469190485,-122.29131680168662
47.505154233778555,-122.30874180062004
47.71905216171573,-122.34609784648704
47.70027530856872,-122.37262269124116
47.66040054404396,-122.27205091752279
47.508940024935164,-122.37862088922279
47.69659244842919,-122.36348780475167
47.72321180398557,-122.42379681873022
47.66462747958885,-122.28242018497782
47.65505457896527,-122.29606564258884
47.68842850896561,-122.3308083700506
47.580134847771085,-122.39143675093305
47.509401359405345,-122.24765976501885
47.49883840898454,-122.37878975775452
47.69265671606441,-122.26810047647612
47.57343618054504,-122.2791630198275
47.72133234305256,-122.35306284070204
47.71658167489211,-122.38184739699284
47.601923688260314,-122.32236533429285
47.57857482583811,-122.25176991462828
47.553039867930316,-122.40206179215723
47.61615459555204,-122.37726850594508
47.67947522557558,-122.35259049586543
47.6944689539824,-122.39497252716733
47.67514194001823,-122.39115369378277
47.61976710497655,-122.40133645569131
47.69202791721705,-122.39612209940819
47.59561159869557,-122.42493028256699
47.69072897664004,-122.39079385721021
47.59779089117417,-122.42014531585384
47.50375133569947,-122.26316739008656
47.6155050596653,-122.4166908069683
47.67169315829907,-122.34426655669563
47.70472580177073,-122.32959240669436
47.611741853992676,-122.2481406594269
47.49692965873114,-122.32368101349395
47.70550212716849,-122.3781247276777
47.724960952546866,-122.25668560923307
47.50804705703874,-122.4013720176931
47.63616959163623,-122.32866912175169
47.521673922222384,-122.43212551463633
47.537801455717585,-122.27965703564085
47.702643153810264,-122.2958498926126
47.666291768562495,-122.28730285976638
47.68814560183843,-122.31339767982476
47.60565921168326,-122.40210542393407
47.65882497619818,-122.2606663014754
47.63838986400002,-122.37244470482537
47.614950802921086,-122.42080180323627
47.61489617783968,-122.26334693886737
47.65314456903267,-122.4123438192429
47.69735726758194,-122.31215396523152
47.51034511926309,-122.41947882547693
47.66156136993335,-122.33885178958776
47.54942607096874,-122.3356501195162
47.69179347578089,-122.38779160702349
47.62429083432538,-122.43016430760677
47.63625780209207,-122.36251480615223
47.497650099559,-122.37352449772844
47.52653765417646,-122.39943174490364
47.512266582058906,-122.38253839391557
47.71283873235344,-122.2952107164392
47.6793729322782,-122.33888630629177
47.523275759782365,-122.263653649829
47.5311547146411,-122.32544256551405
47.56328994989414,-122.29854402642634
47.53891269571033,-122.3637521000239
47.64836059520777,-122.3783250105848
47.61019356762537,-122.3539743053902
47.58007828434041,-122.35563429124412
47.59985851976599,-122.3107630957251
47.51016639939886,-122.3069405490584
47.70707975196163,-122.26302055226628
47.560477158115475,-122.35009090968217
47.58916357578277,-122.32635676874256
47.55976928995009,-122.25935035623539
47.56897682815205,-122.35175157753366
47.574013698034456,-122.41673821040392
47.72290933957661,-122.31451948802527
47.53872116499718,-122.37538339308476
47.56114895180698,-122.29133394739213
47.624935427392394,-122.30039845347594
47.61185523585256,-122.31589378812437
47.64030761681378,-122.41313868955415
47.7017127499845,-122.25701028554478
47.57054829026344,-122.27844600443377
47.6759454339004,-122.33620794258663
47.58573820699286,-122.33989214615896
47.58046271107227,-122.28051168157867
47.69516795622643,-122.32392146760839
47.70098067353923,-122.30856560746233
47.56120802672716,-122.36746033547446
47.68353638107145,-122.37972873822827
47.622751403937826,-122.39572895449443
47.6340402147772,-122.4234136482644
47.66773046587431,-122.2680822538354
47.59598617573637,-122.28412847351848
47.681081793336574,-122.3906391271228
47.59616793887782,-122.40352180757381
47.68089409191831,-122.32603522175424
47.59098197081375,-122.30035028895827
47.69204642467817,-122.3767981733936
47.5216319062055,-122.33902816925244
47.61176062996944,-122.38612287824141
47.70023433953731,-122.26728738900968
47.72488065557456,-122.25643180922229
47.65581253617983,-122.2662595709431
47.539280434643715,-122.36753648707491
47.651371884670255,-122.34022217600862
47.72626835302275,-122.29845367633203
47.50701002892867,-122.28713610881142
47.71600519787833,-122.3885951421292
47.49778971300781,-122.33454096114538
47.565410489373974,-122.3321563181541
47.70739130336076,-122.27598730981374
47.60519780296485,-122.4355837545577
47.58484581905639,-122.32398094245576
47.671848571771996,-122.32026654334838
47.523718763536436,-122.41018930659413
47.67714873141551,-122.30738151711341
47.67890811436367,-122.2810365031508
47.6491220091641,-122.39686660768568
47.69032563672312,-122.36859942740425
47.658987908585345,-122.29104861468599
47.523750831219246,-122.29667995920602
47.68611422863035,-122.28035532751291
47.70630162272033,-122.36380653167228
47.542652234300434,-122.38908653100692
47.62410717844443,-122.35412505811009
47.654682670842696,-122.29667265898547
47.7002046675297,-122.33590817106071
47.552892741036146,-122.31506794511935
47.53919700817996,-122.40055712722396
47.574544142422155,-122.39721489982661
47.50536599936971,-122.30907172774458
47.59821129195314,-122.2564839019762
47.65905630656937,-122.30335544781649
47.51516187458603,-122.28828545279487
47.72030295198774,-122.34568832049344
47.65222582667264,-122.35465356714779
47.67319932202736,-122.35686449060412
47.65663749005807,-122.28376667891494
47.692531351743845,-122.40484550486782
47.664681435100505,-122.37659444116392
47.51249281087271,-122.24709824622455
47.600371335732,-122.30080784169095
47.62022098496797,-122.4198298730022
47.70976186272565,-122.43312402348114
47.53572934633709,-122.39150407257549
47.604629591045544,-122.33606441573114
47.69141586565601,-122.30568293638349
47.6949451152364,-122.38166694426987
47.63227220725128,-122.29567059208068
47.58349026031939,-122.29652439756096
47.61083591691867,-122.29368599956793
47.52221175425653,-122.33901963053079
47.591429084681366,-122.41678132862013
47.60300721885019,-122.36426336045879
47.606087244257225,-122.37110904677468
47.57650664820343,-122.33684877253096
47.57877153927265,-122.34854925740501
47.566764301716255,-122.32675720567642
47.605624043353146,-122.24795253200075
47.58052600647834,-122.29757532303384
47.52172758521727,-122.38590136399907
47.597773684470695,-122.41308162189024
47.51223298030958,-122.39114168384428
47.530227237204464,-122.43073779167838
47.57631747109164,-122.28448540360172
47.63446278203486,-122.33605101535098
47.603349581033214,-122.41754025973029
47.723368299904145,-122.30642990013551
47.70911332487197,-122.42823862655456
47.501903566922316,-122.33838762547593
47.57278918823786,-122.26286003443336
47.55799223736477,-122.30440504559779
47.63484242256068,-122.41030094765374
47.5187357082815,-122.35256447292097
47.526642249798094,-122.29885727927595
47.607299520443675,-122.25683390732311
47.71287886924353,-122.34261882214511
47.58363914599194,-122.42317453422315
47.6428761686605,-122.37503267883389
47.70800488276438,-122.3619578181695
47.72634651584771,-122.39630407301564
47.70448679809396,-122.3245396668224
47.59030855311816,-122.39408612560233
47.625784219204796,-122.32470735789876
47.56253523491061,-122.42069898763829
47.59823116109463,-122.27245703282952
47.65739719427843,-122.41000566047182
47.658505516508754,-122.38961020528507
47.55906767199501,-122.3571251782352
47.6380497367205,-122.29393059955214
47.68239130888426,-122.30807382602848
47.719757773321895,-122.27435829779074
47.64893269428396,-122.3384606173455
47.53803734656096,-122.36150288748904
47.57190448509755,-122.38279929839318
47.60018400866612,-122.39464358107435
47.50719771655434,-122.29844769040632
47.628294583882585,-122.27235484675207
47.61039442734874,-122.38592469110436
47.58003519336007,-122.27140298662643
47.59177825132801,-122.26092994829125
47.58032356418392,-122.33859945253484
47.62122709097542,-122.36418375855081
47.51312935427037,-122.25561643128518
47.5514172912654,-122.39080831265082
47.64288940253184,-122.3222012754804
47.57790615174602,-122.27415091407545
47.65047738813236,-122.31552151699421
47.538695027088195,-122.41233554873153
47.63823468070498,-122.35433187496858
47.69736987323178,-122.34431887922054
47.54296196900848,-122.32213119596996
47.56527842634443,-122.39839362200088
47.69603246872677,-122.39937673317912
47.60174940044975,-122.29027038865979
47.72012681208955,-122.29289362633276
47.58483877392801,-122.33006603455347
47.583888862540526,-122.37513495962709
47.670738274718786,-122.35830608896491
47.614462145049984,-122.28203510490206
47.713648934902245,-122.26926381393682
47.58765565417997,-122.40436416935695
47.661763181623016,-122.39472946383552
47.53994120364144,-122.30181730444221
47.620902607257634,-122.28479492362405
47.518272279769775,-122.35682226177094
47.64102562180062,-122.33415422745547
47.55277384397335,-122.33693095087636
47.57367690085531,-122.31113405133924
47.597969888102746,-122.25164493090027
47.73166700376715,-122.35736520905638
47.640271761788384,-122.42876663872912
47.64276856403041,-122.39366982627291
47.62117508391534,-122.25556828955601
47.56138281508739,-122.2553301659713
47.71202785117407,-122.39540144733299
47.60390081768538,-122.40470617180914
47.58476196444445,-122.29009919670321
47.632969544559785,-122.37349798398597
47.55310437219162,-122.31993748075863
47.63045827794722,-122.34398167318408
47.59203087484535,-122.37387786428744
47.54465200247021,-122.3075009843549
47.56027072839289,-122.38974226421091
47.715240105879616,-122.2737630508215
47.70494751505994,-122.43277544837137
47.53072675063499,-122.27944164654859
47.539331630238,-122.32061935385508
47.73289061222887,-122.2847783556111
47.69997739472492,-122.30954195421413
47.498397333433715,-122.29341143896619
47.72301862045492,-122.40145368474057
47.580597414484615,-122.39034581239139
47.618385666386295,-122.39305379629975
47.5466122599331,-122.3589689576981
47.709714535021156,-122.35271360033828
47.52294781265704,-122.34093660984324
47.557420040931774,-122.26824212204966
47.67775455564376,-122.33241960633212
47.50158759953002,-122.33467343223307
47.526164952513646,-122.34113331758643
47.59619902821151,-122.39585769806398
47.66758329767612,-122.36902354971933
47.63845343498039,-122.31751282578118
47.63727302670205,-122.35254575081483
47.62395295914546,-122.39928990775829
47.64642134891651,-122.25335863727895
47.643213991816715,-122.4252584905444
47.71250939574548,-122.41363894986296
47.56698162682145,-122.26674476186317
47.4989845621898,-122.42021568432064
